ID,net-income
100002,>50K
100006,<=50K
100016,<=50K
100026,<=50K
100029,<=50K
100031,>50K
100038,<=50K
100040,<=50K
100042,>50K
100045,>50K
100046,<=50K
100052,>50K
100057,>50K
100059,<=50K
100063,<=50K
100069,<=50K
100071,<=50K
100073,<=50K
100082,>50K
100083,>50K
100085,<=50K
100086,>50K
100089,<=50K
100090,<=50K
100092,>50K
100096,>50K
100104,>50K
100105,<=50K
100107,>50K
100109,>50K
100110,>50K
100112,>50K
100113,>50K
100118,>50K
100123,>50K
100126,>50K
100129,>50K
100130,>50K
100133,>50K
100135,>50K
100139,>50K
100144,>50K
100146,<=50K
100148,>50K
100151,>50K
100157,<=50K
100161,<=50K
100162,>50K
100166,>50K
100169,>50K
100174,>50K
100179,<=50K
100180,<=50K
100181,>50K
100182,<=50K
100184,>50K
100189,>50K
100190,<=50K
100191,<=50K
100193,<=50K
100195,>50K
100198,<=50K
100202,<=50K
100205,>50K
100207,<=50K
100209,<=50K
100225,<=50K
100226,>50K
100227,>50K
100229,<=50K
100233,>50K
100234,<=50K
100238,<=50K
100241,<=50K
100244,>50K
100246,>50K
100254,>50K
100265,>50K
100267,>50K
100268,<=50K
100272,>50K
100278,>50K
100287,<=50K
100289,>50K
100298,>50K
100305,>50K
100308,<=50K
100316,>50K
100318,>50K
100330,>50K
100331,<=50K
100336,>50K
100340,>50K
100350,<=50K
100351,<=50K
100353,>50K
100360,<=50K
100364,<=50K
100369,<=50K
100374,<=50K
100379,<=50K
100384,>50K
100394,<=50K
100396,>50K
100400,>50K
100409,<=50K
100421,>50K
100423,>50K
100424,<=50K
100425,>50K
100433,<=50K
100436,>50K
100440,>50K
100459,>50K
100460,<=50K
100479,>50K
100493,>50K
100503,>50K
100516,>50K
100517,>50K
100520,<=50K
100526,>50K
100529,<=50K
100530,>50K
100535,>50K
100537,>50K
100538,<=50K
100542,>50K
100543,<=50K
100549,>50K
100556,>50K
100557,<=50K
100561,>50K
100569,>50K
100570,>50K
100573,<=50K
100574,>50K
100578,>50K
100583,<=50K
100597,<=50K
100603,>50K
100606,>50K
100608,>50K
100612,>50K
100618,>50K
100619,>50K
100624,>50K
100639,>50K
100643,>50K
100649,<=50K
100653,<=50K
100654,>50K
100657,>50K
100671,>50K
100677,<=50K
100680,<=50K
100687,>50K
100689,<=50K
100692,>50K
100693,>50K
100697,>50K
100714,<=50K
100715,<=50K
100718,<=50K
100721,>50K
100725,<=50K
100728,<=50K
100731,>50K
100736,>50K
100749,>50K
100751,>50K
100759,>50K
100760,<=50K
100764,>50K
100767,<=50K
100769,<=50K
100775,>50K
100781,<=50K
100783,>50K
100790,<=50K
100799,<=50K
100800,>50K
100810,>50K
100811,>50K
100816,>50K
100817,>50K
100819,<=50K
100824,>50K
100828,>50K
100830,<=50K
100832,>50K
100836,>50K
100842,>50K
100848,<=50K
100852,<=50K
100853,>50K
100856,>50K
100860,>50K
100865,>50K
100868,>50K
100876,<=50K
100881,<=50K
100888,>50K
100891,<=50K
100893,<=50K
100899,>50K
100906,>50K
100910,<=50K
100912,>50K
100918,>50K
100923,>50K
100928,>50K
100929,>50K
100933,<=50K
100937,<=50K
100938,>50K
100939,<=50K
100942,>50K
100943,>50K
100947,>50K
100952,>50K
100958,>50K
100965,<=50K
100968,<=50K
100972,>50K
100976,>50K
100983,<=50K
100987,>50K
100995,>50K
101000,<=50K
101005,<=50K
101007,>50K
101014,>50K
101018,<=50K
101024,>50K
101026,>50K
101027,>50K
101029,>50K
101031,<=50K
101032,>50K
101034,>50K
101035,>50K
101036,<=50K
101037,<=50K
101038,>50K
101041,>50K
101043,>50K
101049,>50K
101050,>50K
101055,<=50K
101058,<=50K
101062,>50K
101064,>50K
101065,>50K
101067,<=50K
101070,>50K
101078,<=50K
101081,>50K
101084,<=50K
101094,<=50K
101099,<=50K
101101,>50K
101102,<=50K
101105,<=50K
101108,<=50K
101110,>50K
101116,>50K
101120,>50K
101121,<=50K
101122,>50K
101128,<=50K
101129,>50K
101130,>50K
101138,>50K
101139,>50K
101143,>50K
101144,>50K
101151,>50K
101156,>50K
101158,>50K
101168,<=50K
101170,<=50K
101176,<=50K
101177,>50K
101182,<=50K
101184,<=50K
101190,<=50K
101194,>50K
101199,<=50K
101205,>50K
101206,>50K
101208,>50K
101213,>50K
101214,>50K
101228,>50K
101233,<=50K
101234,>50K
101237,>50K
101238,>50K
101244,>50K
101252,>50K
101253,>50K
101254,<=50K
101255,<=50K
101257,<=50K
101258,>50K
101263,>50K
101271,<=50K
101272,<=50K
101276,>50K
101281,>50K
101285,>50K
101288,<=50K
101289,<=50K
101291,>50K
101295,<=50K
101296,>50K
101314,<=50K
101315,>50K
101320,<=50K
101322,>50K
101323,>50K
101330,>50K
101332,>50K
101334,>50K
101336,<=50K
101339,>50K
101341,>50K
101342,>50K
101344,>50K
101348,>50K
101349,<=50K
101350,>50K
101353,<=50K
101358,>50K
101365,>50K
101370,<=50K
101374,<=50K
101376,>50K
101380,<=50K
101384,>50K
101390,<=50K
101396,>50K
101399,>50K
101403,<=50K
101408,>50K
101411,>50K
101413,>50K
101415,>50K
101423,<=50K
101427,>50K
101430,>50K
101434,>50K
101435,>50K
101437,>50K
101439,<=50K
101440,>50K
101443,<=50K
101445,<=50K
101446,>50K
101450,>50K
101451,>50K
101454,<=50K
101456,>50K
101459,<=50K
101460,>50K
101461,>50K
101470,<=50K
101472,>50K
101477,>50K
101479,>50K
101481,>50K
101484,<=50K
101485,<=50K
101486,<=50K
101491,<=50K
101492,<=50K
101496,>50K
101497,>50K
101507,<=50K
101508,>50K
101510,<=50K
101513,>50K
101515,>50K
101516,>50K
101520,>50K
101526,>50K
101527,>50K
101532,<=50K
101536,>50K
101544,>50K
101545,<=50K
101559,>50K
101566,<=50K
101570,>50K
101577,>50K
101587,<=50K
101589,>50K
101591,>50K
101594,<=50K
101599,<=50K
101603,<=50K
101604,<=50K
101612,>50K
101613,<=50K
101616,>50K
101620,<=50K
101621,<=50K
101622,>50K
101630,>50K
101632,<=50K
101649,<=50K
101651,<=50K
101656,>50K
101657,>50K
101663,>50K
101666,>50K
101667,>50K
101674,<=50K
101675,>50K
101676,>50K
101677,<=50K
101678,>50K
101679,>50K
101684,<=50K
101686,>50K
101687,<=50K
101694,>50K
101702,>50K
